,timestamp,open (ETH),close (ETH),high (ETH),low (ETH),volume (ETH),amount (ETH),open (BTC),close (BTC),high (BTC),low (BTC),volume (BTC),amount (BTC),win
360,1627981020,2486.14,2484.11,2488.07,2483.75,55.70261036,138446.2360269581,38551.4,38524.4,38569.0,38523.7,9.13485714,352081.658092943,1
361,1627981200,2484.11,2476.42,2485.15,2476.4,338.87350264,840911.0809085491,38524.1,38473.4,38528.0,38470.7,15.20372545,585341.840935526,1
362,1627981380,2476.42,2476.36,2477.87,2468.04,411.83162777,1018565.7350530666,38473.5,38465.4,38494.8,38443.1,16.73729893,643803.848617059,1
363,1627981560,2476.63,2487.17,2491.28,2471.99,533.37018941,1324598.6087273755,38465.3,38532.4,38547.2,38417.9,14.87134622,572335.605935365,1
364,1627981740,2487.23,2482.98,2488.75,2481.95,161.50084866,401678.9133874499,38532.8,38472.5,38538.5,38461.3,11.98670508,461698.536698963,1
365,1627981920,2482.96,2476.65,2482.96,2472.5,175.24786419,434150.2603270201,38472.4,38376.0,38472.4,38341.0,21.23689559,815446.745036494,1
366,1627982100,2476.83,2482.46,2483.73,2476.42,106.23321702,263616.8473952671,38370.4,38443.1,38457.0,38369.1,11.7094779,449912.686447345,1
367,1627982280,2482.75,2477.91,2484.0,2477.8,74.7076418,185438.2909487001,38443.4,38413.6,38465.8,38412.6,10.7147316,411933.903475466,1
368,1627982460,2477.67,2481.78,2484.17,2477.67,88.28911526,219115.8137434851,38414.0,38455.3,38488.5,38414.0,14.49825255,557546.707179997,1
369,1627982640,2481.33,2488.2,2488.2,2480.21,102.81201454,255440.8956918606,38454.6,38570.4,38570.4,38446.0,9.55860723,368105.768350855,1
370,1627982820,2488.3,2491.02,2493.2,2488.0,152.82569638,380669.1180282304,38570.2,38575.6,38602.9,38546.8,16.59156452,640128.822941454,1
371,1627983000,2490.8,2485.84,2490.8,2485.84,205.10336675,510023.5049293099,38575.6,38526.9,38575.7,38515.7,10.66700663,411073.389877153,1
372,1627983180,2485.71,2489.33,2489.41,2483.67,86.48516419,215014.2026804239,38524.0,38534.2,38541.6,38474.4,12.72344719,489954.738811601,1
373,1627983360,2489.44,2488.65,2492.32,2487.32,90.42065538,225150.6945324253,38534.2,38508.7,38565.3,38503.7,10.44938717,402707.35327576,1
374,1627983540,2488.2,2488.86,2490.71,2485.0,43.83944907,109091.1671546603,38508.7,38510.2,38548.7,38484.7,11.24811349,433180.344890835,1
375,1627983720,2488.85,2489.93,2490.5,2486.78,127.95672753,318416.2832650727,38510.3,38520.1,38523.9,38485.7,12.14506473,467599.461783563,1
376,1627983900,2490.12,2485.0,2490.45,2484.99,76.82775649,191193.1812914105,38520.1,38480.1,38542.8,38480.0,6.63182253,255413.885140697,1
377,1627984080,2485.0,2491.84,2493.0,2483.17,82.24608678,204683.5074549008,38480.0,38596.8,38604.0,38448.7,17.76985165,684542.818590454,1
378,1627984260,2492.29,2492.49,2492.98,2489.9,64.99423726,161935.561657792,38596.8,38583.8,38597.3,38546.7,16.3428841,630445.477032072,1
379,1627984440,2492.44,2492.74,2493.04,2490.86,73.21974479,182472.5743178153,38584.2,38600.4,38605.9,38576.5,9.33120466,360139.704961897,1
380,1627984620,2492.13,2498.54,2498.54,2489.92,131.57213504,328059.4237716663,38600.3,38637.0,38642.7,38555.0,10.4603976,403790.127819,1
381,1627984800,2498.56,2490.09,2500.57,2490.09,353.20723524,881857.3415176724,38640.4,38577.6,38700.0,38576.3,18.27917063,706628.538827516,1
382,1627984980,2490.33,2491.06,2495.1,2489.32,186.07496425,463715.4806639538,38577.5,38623.8,38677.9,38570.1,14.4136881,556888.10617696,1
383,1627985160,2490.79,2490.23,2492.88,2489.44,128.48768537,320155.6257169416,38623.3,38581.6,38623.3,38581.6,11.33371897,437488.118499168,1
384,1627985340,2490.67,2489.98,2492.35,2488.36,107.81071231,268522.4685676031,38581.6,38586.2,38588.7,38558.1,5.30812306,204766.200535959,1
385,1627985520,2490.21,2485.71,2490.21,2483.51,162.31990481,403478.8956530459,38586.3,38546.5,38586.3,38543.0,6.44082061,248376.704599438,1
386,1627985700,2486.19,2486.46,2489.59,2485.79,55.11941654,137120.4317500608,38546.5,38585.1,38595.6,38543.0,8.91212194,343818.811854299,1
387,1627985880,2486.48,2486.81,2488.75,2485.28,136.95878188,340704.3092580147,38585.1,38588.6,38616.7,38579.8,9.3518869,360958.315592597,1
388,1627986060,2486.81,2491.0,2491.01,2485.71,201.60100413,501858.5768896549,38588.6,38616.2,38623.2,38574.1,8.4201598,325042.524732167,1
389,1627986240,2491.01,2490.66,2492.16,2488.12,128.32996614,319604.6980746244,38617.7,38579.2,38626.9,38564.2,9.06638867,349878.448626457,1
390,1627986420,2490.67,2487.58,2492.13,2486.81,89.68829539,223205.6850702323,38579.3,38544.4,38592.3,38535.4,9.85726415,380075.178862826,1
391,1627986600,2487.56,2491.83,2493.71,2487.33,108.98674895,271584.7546486642,38544.3,38551.4,38605.8,38544.3,12.45680346,480525.031953245,1
392,1627986780,2491.84,2493.0,2494.49,2489.59,216.87148553,540474.5377589863,38551.4,38575.3,38591.9,38512.1,12.45969873,480313.191990862,1
393,1627986960,2493.35,2507.12,2507.8,2487.84,230.72314013,575607.4600502704,38575.4,38606.0,38606.1,38480.1,23.93330571,922047.670698599,0
394,1627987140,2506.01,2510.93,2515.84,2503.81,606.84208994,1522902.303015217,38606.0,38613.1,38660.9,38589.8,18.44889219,712462.146036269,0
395,1627987320,2510.69,2521.95,2522.33,2510.69,643.27615068,1620521.7582538838,38613.1,38789.6,38801.0,38612.8,20.76900813,804209.898011903,0
396,1627987500,2522.4,2515.73,2525.2,2514.0,428.48226609,1078530.894820517,38791.1,38720.7,38799.2,38716.8,18.15894028,703616.390253432,0
397,1627987680,2515.43,2513.84,2518.18,2512.07,257.55175678,647568.6771088227,38720.6,38702.5,38747.9,38694.9,13.40886141,519278.3440757,0
398,1627987860,2513.83,2514.03,2516.97,2512.91,118.32303837,297577.478482832,38702.4,38688.0,38704.8,38680.0,9.46769766,366337.058091133,0
399,1627988040,2513.96,2510.29,2517.38,2508.5,132.18700309,332160.1091702485,38690.1,38662.7,38694.6,38660.8,8.61936557,333396.656745098,0
400,1627988220,2510.21,2511.95,2514.01,2508.55,335.80181098,843803.7041494285,38662.7,38713.6,38731.1,38658.0,15.17612022,587039.62030279,0
401,1627988400,2511.47,2512.98,2514.72,2509.57,124.75602275,313408.2811649716,38713.2,38697.6,38742.9,38689.3,12.50675661,484190.532439074,0
402,1627988580,2512.14,2512.33,2514.76,2510.56,188.3462803,473163.1961649075,38694.3,38704.6,38745.9,38691.5,18.68354351,723316.422254898,0
403,1627988760,2512.53,2510.4,2512.53,2507.5,151.83304035,381264.167144689,38704.6,38679.4,38705.3,38658.5,8.2719718,320021.116661239,0
404,1627988940,2510.39,2507.8,2510.77,2507.25,104.73819346,262761.5351846333,38679.3,38656.4,38679.3,38643.5,7.47823922,289114.636891737,0
405,1627989120,2507.79,2504.55,2507.79,2503.03,340.09164279,851879.5147076418,38653.8,38615.3,38653.8,38598.6,15.01125737,579635.442500953,0
406,1627989300,2504.54,2511.94,2512.01,2504.54,83.10127499,208515.0132689791,38615.2,38680.9,38688.2,38615.2,12.52414397,484085.492798593,0
407,1627989480,2511.17,2511.33,2515.31,2510.98,114.19220118,286995.7889884592,38680.9,38661.8,38701.1,38661.8,10.88710668,421130.639900441,0
408,1627989660,2511.25,2508.51,2513.27,2507.96,142.87458063,358595.9222305513,38661.8,38614.2,38677.6,38613.3,16.92437266,653927.887543553,0
409,1627989840,2508.48,2512.09,2513.59,2508.42,118.62411013,297790.7592366509,38614.2,38638.1,38650.6,38613.2,11.72712669,453054.358728067,0
410,1627990020,2512.11,2507.5,2514.19,2507.15,98.10296675,246406.032307721,38638.2,38566.4,38653.4,38563.1,14.2041452,548437.768722344,0
411,1627990200,2507.95,2492.67,2508.98,2488.26,327.80511483,819162.8698539216,38566.4,38470.0,38598.7,38405.1,40.8680942,1573283.07608992,0
412,1627990380,2493.78,2494.88,2496.63,2491.73,158.89218696,396341.3102609155,38470.0,38477.7,38499.4,38450.1,18.69246369,719372.018804602,0
413,1627990560,2494.87,2489.27,2494.87,2486.2,410.04976819,1021162.1002577269,38477.7,38444.4,38490.3,38412.5,23.43547223,901068.116438204,0
414,1627990740,2489.16,2488.62,2491.56,2484.43,255.68380293,636130.2530569528,38443.7,38442.8,38488.1,38407.0,23.72609746,912286.024699836,0
415,1627990920,2488.66,2490.32,2491.71,2488.0,121.32097904,302122.0332164823,38442.8,38486.5,38489.1,38442.8,7.98724191,307249.529598116,0
416,1627991100,2490.32,2491.89,2494.33,2489.05,247.04274014,615598.164364606,38486.6,38511.2,38534.5,38486.6,9.55827217,368068.012218878,0
417,1627991280,2491.95,2487.14,2493.21,2486.52,196.9632453,490224.352038944,38511.2,38453.3,38512.5,38445.1,11.50192613,442489.190338729,0
418,1627991460,2487.58,2489.98,2490.57,2485.02,103.96709062,258571.7341993788,38454.3,38499.6,38499.6,38411.1,10.2797826,395325.305317216,0
419,1627991640,2489.78,2487.34,2492.25,2486.72,81.61282208,203156.3645920132,38499.5,38472.1,38516.6,38468.8,14.68260172,565181.689450181,0
420,1627991820,2487.41,2488.42,2490.89,2486.12,55.60754049,138434.5095297858,38471.8,38480.6,38496.8,38461.4,7.4405213,286325.763304099,0
421,1627992000,2488.54,2468.91,2490.98,2455.8,1249.34261407,3085041.7501724316,38482.2,37946.4,38503.4,37878.0,110.48762394,4207077.661258889,1
422,1627992180,2468.92,2462.95,2469.72,2455.75,778.26164868,1916361.7013413345,37946.8,37875.4,37957.7,37692.6,98.0809952,3709424.871369571,1
423,1627992360,2463.49,2471.84,2474.44,2463.44,569.56750603,1406974.0795859024,37877.8,37939.8,37987.0,37861.7,61.84036526,2345172.039777399,1
424,1627992540,2471.82,2475.48,2476.65,2469.94,233.84224428,578354.1228026041,37939.8,38047.7,38059.3,37916.4,34.57230336,1313284.7653818,1
425,1627992720,2475.46,2507.89,2510.08,2473.46,849.16966022,2116631.603291217,38047.7,38411.4,38462.3,38018.1,52.55558951,2009068.248785002,0
426,1627992900,2507.24,2502.98,2518.83,2496.55,902.39261622,2260151.9478470273,38415.1,38410.8,38520.0,38320.0,51.70396884,1986965.692713139,0
427,1627993080,2502.05,2487.86,2502.05,2486.21,272.47569169,679564.03084888,38408.1,38239.6,38408.1,38239.6,38.61824166,1479799.242185131,1
428,1627993260,2487.86,2495.84,2497.09,2484.22,294.61318799,734162.8347371808,38239.6,38331.9,38349.8,38152.0,35.47104417,1356782.999252012,1
429,1627993440,2495.83,2488.24,2495.83,2487.29,226.01206445,563164.4152390673,38331.3,38221.4,38331.6,38178.6,22.75016377,870387.602438074,1
430,1627993620,2488.54,2488.62,2490.83,2484.23,153.35002773,381545.1597427228,38216.1,38228.2,38256.9,38168.7,18.49907583,707026.857076011,1
431,1627993800,2488.63,2479.67,2493.41,2478.48,345.95385632,860064.7121466411,38228.2,38116.0,38277.8,38091.9,28.11329616,1072891.349561083,1
432,1627993980,2479.14,2482.51,2484.78,2476.82,298.33683186,740096.5654814398,38116.0,38175.8,38207.2,38088.0,29.03474525,1107303.977929169,1
433,1627994160,2482.6,2482.17,2486.11,2480.8,112.61057474,279685.8807108134,38175.7,38182.9,38231.0,38155.6,19.41687183,741640.683149975,1
434,1627994340,2482.17,2493.14,2494.05,2479.02,172.21708465,428321.8781568079,38182.8,38318.0,38321.7,38107.4,29.15152042,1114472.031844618,1
435,1627994520,2493.06,2491.17,2494.9,2488.81,208.06387771,518524.9940483542,38318.1,38282.9,38332.6,38249.3,15.27030988,584729.442181341,1
436,1627994700,2491.19,2500.95,2501.4,2491.19,279.26195711,697322.5883531575,38282.9,38379.3,38383.0,38271.9,18.47295881,708047.672607267,1
437,1627994880,2500.75,2498.59,2503.32,2497.21,229.26477744,573330.7723491588,38379.6,38386.3,38456.1,38339.8,27.99512363,1074949.32229048,1
438,1627995060,2498.59,2500.62,2501.68,2496.72,170.53644982,426034.7453550699,38385.9,38409.6,38435.1,38357.9,15.35023096,589339.159060642,1
439,1627995240,2500.46,2500.0,2502.15,2498.04,430.51231376,1076337.234350025,38409.6,38391.6,38433.4,38377.2,16.86396948,647604.381665374,1
440,1627995420,2499.99,2500.32,2502.08,2499.11,221.85365828,554696.6974557653,38391.7,38392.2,38414.8,38375.1,14.69668126,564307.117142909,1
441,1627995600,2500.4,2505.45,2506.59,2500.4,594.17477111,1487559.190792097,38392.2,38428.8,38467.8,38391.8,23.33610573,896912.969894368,1
442,1627995780,2505.63,2510.36,2511.6,2505.63,152.7027362,383204.2713183987,38435.3,38500.8,38505.2,38428.1,20.8730497,803203.338968572,1
443,1627995960,2511.23,2507.36,2511.6,2506.06,175.98852515,441560.0937469242,38500.8,38473.4,38500.8,38435.9,15.47239739,595172.578780243,1
444,1627996140,2507.15,2511.09,2512.77,2506.08,206.60931608,518612.3706733248,38472.1,38491.8,38514.9,38436.3,22.74386132,875053.567617874,1
445,1627996320,2510.78,2510.36,2511.48,2507.45,131.17579785,329227.1723118992,38491.4,38464.7,38501.1,38439.4,14.72384654,566523.09789653,1
446,1627996500,2510.0,2504.56,2511.17,2499.32,215.1357803,538808.0421756232,38457.4,38410.0,38473.6,38321.1,28.51226187,1095310.267745364,1
447,1627996680,2504.66,2503.33,2505.6,2501.41,129.77377272,324889.2799264573,38410.0,38398.9,38420.6,38367.3,11.623021,446252.242108973,1
448,1627996860,2503.58,2507.78,2510.0,2503.0,101.81310335,255245.117405131,38398.9,38389.2,38441.7,38388.7,11.86807177,455880.379946751,1
449,1627997040,2507.4,2513.75,2514.94,2506.65,447.78974749,1124319.1788339962,38389.2,38445.5,38455.6,38377.2,11.74875561,451343.053542104,1
450,1627997220,2513.64,2512.13,2514.56,2510.03,809.56462198,2034019.9446391417,38445.4,38402.3,38451.5,38389.3,12.53264844,481391.789960086,1
451,1627997400,2512.12,2515.55,2515.55,2511.93,153.63067273,386255.0502067288,38402.3,38435.0,38446.9,38402.3,10.60815852,407688.30889027,0
452,1627997580,2515.54,2514.42,2520.53,2514.42,224.51991286,565277.4406497291,38435.1,38452.0,38509.7,38421.1,16.2322782,624427.943278821,1
453,1627997760,2514.41,2513.85,2516.17,2512.63,99.16084713,249316.1800134174,38451.9,38490.9,38490.9,38442.8,9.34030834,359272.74986875,1
454,1627997940,2514.01,2518.02,2518.45,2511.88,135.40327037,340537.7630024505,38490.9,38574.0,38603.8,38471.7,19.99272352,770319.49911381,0
455,1627998120,2517.01,2522.52,2522.53,2515.52,753.85430842,1899777.093949675,38574.0,38602.8,38607.3,38517.0,21.25349859,819806.00759855,0
456,1627998300,2522.52,2519.46,2523.99,2517.69,265.42005053,669269.0781364931,38600.7,38566.1,38636.8,38546.5,25.92494316,1000881.999816643,0
457,1627998480,2519.67,2519.54,2523.36,2518.73,102.30758075,257934.0803685148,38566.0,38538.2,38584.6,38530.4,13.14881739,507089.884466949,0
458,1627998660,2519.54,2519.63,2523.4,2519.04,181.79939671,458279.9414770377,38538.2,38534.4,38574.2,38499.2,19.58145208,754582.787134293,0
459,1627998840,2519.69,2519.52,2520.3,2518.04,73.12043869,184198.8617157913,38534.3,38535.1,38542.1,38516.3,16.24909528,626041.002966158,0
460,1627999020,2519.5,2513.82,2519.52,2510.12,278.98853352,700998.3178993661,38535.1,38476.5,38535.1,38448.2,13.76061725,529576.557200974,1
461,1627999200,2513.82,2511.96,2517.97,2508.48,80.96643611,203542.9667876914,38476.5,38466.6,38504.8,38431.0,15.13773701,582384.088216013,1
462,1627999380,2512.19,2512.66,2513.76,2509.75,66.26760325,166432.7252429377,38467.7,38511.7,38511.7,38453.9,13.84294889,532631.500063287,1
463,1627999560,2513.16,2513.8,2514.64,2511.72,95.11025593,239070.2288651515,38511.6,38544.9,38555.6,38501.7,25.0486837,965406.328758104,1
464,1627999740,2513.82,2516.4,2517.72,2508.0,184.25361551,462948.8380169478,38544.9,38466.3,38570.7,38441.2,26.16360465,1007590.694969446,0
465,1627999920,2516.86,2514.93,2516.96,2513.16,206.82601132,520204.69011063,38466.8,38462.1,38492.1,38431.0,17.55656481,675241.733296319,1
466,1628000100,2514.92,2516.57,2517.87,2513.39,92.36748294,232393.9166139779,38462.2,38503.1,38505.1,38440.6,13.14393465,505773.749366529,0
467,1628000280,2516.21,2520.29,2520.39,2515.49,115.38759763,290538.8920035395,38503.0,38515.0,38516.2,38478.3,9.89147796,380817.238269459,0
468,1628000460,2520.3,2530.49,2533.11,2519.92,211.74623894,535075.732750719,38514.9,38580.9,38584.6,38496.5,11.11044883,428189.927901092,0
469,1628000640,2530.44,2528.47,2532.72,2527.15,199.17914582,504030.3981437542,38580.9,38610.1,38618.6,38567.4,13.98195887,539653.769010055,0
470,1628000820,2529.04,2525.12,2529.04,2523.47,113.39692258,286350.1436149498,38610.1,38554.5,38610.1,38547.7,15.11510049,582897.064026764,0
471,1628001000,2525.47,2536.25,2536.78,2525.29,289.04086212,731760.4824298834,38554.6,38678.6,38700.0,38554.4,22.32909651,862730.400351569,0
472,1628001180,2536.25,2535.04,2540.7,2533.36,339.42403683,861254.1239555893,38682.1,38610.2,38710.0,38605.6,20.44715803,790421.332765624,0
473,1628001360,2535.08,2532.0,2535.08,2531.61,113.81968017,288318.0822858518,38610.2,38545.8,38618.9,38545.8,12.32718171,475615.444406112,0
474,1628001540,2531.65,2528.5,2533.16,2525.96,360.02369766,910756.3173780587,38544.5,38509.3,38568.8,38501.0,21.87315982,842699.223098239,0
475,1628001720,2528.94,2524.02,2531.08,2523.3,231.63418759,585385.9436750246,38509.3,38483.1,38529.8,38481.1,17.9443981,690983.01021528,0
476,1628001900,2523.84,2519.67,2526.92,2513.99,709.8400489,1787611.7481874293,38483.1,38395.0,38502.4,38306.9,25.49713448,979467.419581672,0
477,1628002080,2519.67,2518.31,2523.65,2515.59,168.08425762,423536.3810652315,38395.1,38339.2,38445.5,38339.1,18.28866458,702118.457498162,0
478,1628002260,2518.63,2507.58,2519.7,2507.28,171.0460481,430076.0792874195,38339.1,38204.7,38351.5,38175.5,24.09115887,922095.743011437,0
479,1628002440,2507.51,2517.17,2517.29,2505.48,314.45153024,789599.942973023,38204.6,38317.4,38326.4,38196.4,71.17721854,2721629.406836156,0
480,1628002620,2517.62,2512.83,2518.37,2511.13,165.90122372,417066.1975144212,38315.0,38252.9,38339.1,38234.0,16.07695249,615416.911658998,0
481,1628002800,2512.5,2514.3,2517.11,2510.64,744.65852464,1872950.719515129,38253.0,38319.9,38319.9,38241.3,21.40540907,819585.163675136,0
482,1628002980,2514.71,2510.91,2516.51,2509.68,198.24735463,498494.3490548166,38319.9,38223.7,38350.1,38223.1,67.16058619,2574448.935029252,0
483,1628003160,2510.9,2507.13,2511.97,2500.0,820.38947852,2054436.1332639041,38223.7,38219.1,38237.7,38137.4,36.83653585,1406646.079321621,0
484,1628003340,2506.99,2500.9,2506.99,2497.0,222.64318553,556591.6408566145,38214.5,38172.1,38214.5,38113.1,19.82262211,756281.831905377,0
485,1628003520,2500.68,2496.63,2502.04,2493.64,156.65540425,391319.4988472591,38172.2,38145.4,38181.2,38108.1,17.21996197,656922.588801923,0
486,1628003700,2496.62,2497.57,2501.73,2496.11,166.30779139,415586.888876844,38144.8,38139.6,38189.2,38133.8,14.35131044,547736.307853063,0
487,1628003880,2497.14,2494.57,2497.14,2488.48,312.6342574,779414.9121072646,38139.7,38089.1,38140.8,38047.8,47.08744854,1793681.448147379,0
488,1628004060,2494.58,2492.59,2498.32,2491.7,187.34010314,467276.598820002,38089.1,38058.4,38133.1,38044.8,28.85141707,1098749.807797766,0
489,1628004240,2492.79,2484.4,2493.25,2480.13,858.96618081,2134350.0718307374,38058.4,38009.0,38062.3,37960.2,35.24331727,1339438.19800076,1
490,1628004420,2484.39,2489.0,2493.58,2483.86,227.88083756,567387.7788867173,38009.0,38065.6,38094.6,38008.9,22.65949644,862551.22279404,0
491,1628004600,2489.58,2474.84,2490.82,2474.56,724.79407757,1797850.6375148178,38063.9,37940.3,38071.9,37940.3,14.15781851,538214.906051129,1
492,1628004780,2474.75,2496.58,2497.8,2474.75,595.76713964,1482998.565353243,37942.5,38233.6,38253.4,37923.8,40.135539,1530149.264026113,0
493,1628004960,2495.76,2501.33,2503.55,2494.4,839.1794183,2095637.6817206917,38231.4,38284.5,38326.5,38200.5,30.56254712,1169307.847712493,0
494,1628005140,2500.31,2501.52,2505.55,2498.99,232.04857413,580528.0151164392,38280.6,38212.7,38296.2,38200.0,16.35094412,625370.281784176,0
495,1628005320,2500.57,2493.3,2501.63,2491.67,238.61765774,595671.947505339,38209.7,38117.7,38217.0,38111.0,19.82435433,756600.399160073,0
496,1628005500,2493.27,2495.54,2497.27,2486.88,373.64989836,930509.9649793857,38117.5,38118.1,38170.7,38048.9,19.95687476,760303.446386299,0
497,1628005680,2494.29,2494.79,2495.31,2489.53,103.58840202,258201.8827308332,38119.2,38118.2,38135.6,38053.9,24.23298816,923091.438853983,0
498,1628005860,2494.81,2499.77,2499.81,2494.12,100.87181942,251941.9754348544,38118.2,38128.4,38140.6,38076.6,12.41833061,473383.633318911,0
499,1628006040,2499.44,2499.92,2509.0,2498.41,339.52657269,850302.8941620218,38128.4,38198.0,38232.0,38121.6,24.62815085,940255.00664507,0
500,1628006220,2499.96,2496.92,2499.96,2496.42,117.42967028,293397.004390415,38197.9,38179.0,38198.0,38174.4,5.84701587,223266.721084872,0
501,1628006400,2496.91,2499.61,2503.28,2492.32,679.72037972,1698175.2489422488,38179.0,38213.4,38260.7,38104.9,37.35327502,1425863.141450586,0
502,1628006580,2499.61,2495.52,2502.0,2494.42,326.3046013,815856.3832270101,38213.5,38165.1,38232.5,38140.9,24.59061317,939141.051345361,0
503,1628006760,2495.84,2487.58,2496.46,2484.0,181.7835218,452536.3672228211,38165.8,38088.8,38177.4,38088.7,20.80906124,793516.487080382,0
504,1628006940,2487.59,2488.65,2492.42,2484.9,146.73509917,364998.1972375682,38088.7,38057.0,38137.2,38025.0,24.12505144,918537.062173229,0
505,1628007120,2488.53,2486.52,2489.33,2481.52,115.46564916,286903.3271278993,38058.4,38028.5,38067.9,37975.0,28.42265468,1080312.825331034,0
506,1628007300,2486.46,2497.19,2504.7,2484.1,568.64619492,1420992.1335509077,38028.6,38199.6,38319.4,37994.8,37.06672862,1415990.871178597,0
507,1628007480,2497.67,2493.17,2498.66,2491.94,276.04842673,688799.6910776413,38204.5,38082.2,38211.3,38057.4,23.62586358,900826.920758657,0
508,1628007660,2492.97,2487.94,2495.83,2485.92,726.96696772,1809378.2703590621,38079.2,38059.0,38133.0,38028.0,18.81637276,716642.027347431,0
509,1628007840,2488.15,2490.59,2491.65,2485.71,204.02354194,507724.6867377782,38059.0,38113.6,38128.3,38040.3,14.02289088,534122.765567707,0
510,1628008020,2490.61,2488.94,2491.32,2486.7,109.76112067,273180.8238455818,38116.6,38112.5,38143.2,38078.6,19.53007327,744289.005078493,0
511,1628008200,2488.92,2493.25,2497.55,2487.45,113.89745619,283820.5988864883,38112.4,38178.3,38243.3,38089.0,20.75182067,792375.009551018,0
512,1628008380,2492.86,2488.03,2494.99,2486.24,285.6593792,711377.9340444109,38178.4,38188.9,38244.3,38142.0,30.36817182,1159784.571855697,0
513,1628008560,2488.06,2487.77,2490.84,2485.23,143.36100678,356683.8938865007,38188.9,38187.6,38216.6,38163.0,21.03712592,803399.491365333,0
514,1628008740,2487.84,2490.33,2490.66,2484.0,97.3720769,242199.1169558667,38187.5,38239.9,38242.6,38144.8,17.07713728,652313.705580176,0
515,1628008920,2490.34,2485.84,2490.34,2483.94,111.18197688,276479.1399350494,38239.9,38217.5,38239.9,38185.7,18.45234453,705156.026578196,1
516,1628009100,2485.84,2489.93,2491.43,2483.33,112.42592554,279723.5371654487,38217.5,38278.0,38311.9,38194.9,19.19896993,734469.436145283,0
517,1628009280,2489.83,2491.9,2494.4,2489.13,151.92762475,378692.9510811375,38278.1,38289.0,38324.4,38273.3,15.1464331,580139.295544989,0
518,1628009460,2492.02,2497.24,2498.84,2492.02,198.25471046,494858.0156666974,38289.0,38418.8,38436.9,38288.8,20.04282587,769124.721627348,0
519,1628009640,2496.96,2499.17,2501.43,2496.66,164.97522549,412410.4982338707,38419.2,38427.0,38479.0,38406.9,23.18985031,891591.626625171,0
520,1628009820,2499.16,2499.65,2500.83,2497.36,100.1322165,250275.1167222066,38431.2,38408.1,38441.3,38397.7,14.3180248,550111.486126984,0
521,1628010000,2499.32,2507.57,2509.93,2497.39,1442.77849631,3612417.5198982167,38408.2,38515.5,38526.2,38375.5,40.74380687,1568036.655905733,0
522,1628010180,2507.46,2504.06,2511.12,2503.52,729.35428115,1830314.6209785754,38515.4,38478.0,38532.9,38478.0,20.74047996,798752.082263918,0
523,1628010360,2503.64,2501.52,2504.6,2498.37,822.10395819,2055516.2985041623,38478.1,38460.6,38510.8,38437.5,15.32336289,589378.493215692,0
524,1628010540,2501.53,2501.6,2502.33,2496.91,128.26327097,320666.2617496888,38458.8,38440.5,38463.1,38391.7,13.07356369,502417.381646001,0
525,1628010720,2502.22,2499.05,2503.12,2499.05,151.05212398,377788.1263206185,38440.5,38362.0,38440.6,38362.0,15.63003467,600250.153901949,0
526,1628010900,2498.43,2489.33,2499.54,2488.56,155.89130297,388795.481132026,38362.0,38275.1,38375.9,38275.0,22.34591041,856236.003630279,0
527,1628011080,2489.33,2492.11,2493.01,2488.84,633.79001118,1578797.9504727712,38275.2,38268.0,38312.6,38236.7,17.68577883,676873.757851844,0
528,1628011260,2492.66,2493.74,2495.77,2492.19,124.64185626,310861.9276806306,38267.9,38301.0,38318.0,38262.9,12.10815994,463647.19215828,0
529,1628011440,2493.73,2488.94,2493.73,2488.94,151.31488425,376863.8623052851,38300.9,38219.6,38300.9,38219.5,13.65009191,522104.9073974,0
530,1628011620,2489.17,2492.27,2493.22,2489.17,75.13795149,187237.3462354405,38219.6,38239.7,38264.2,38219.6,14.26063099,545340.100029524,0
531,1628011800,2492.04,2495.08,2495.38,2491.73,91.21794033,227473.7257129908,38239.7,38282.5,38291.6,38239.3,13.45311031,514806.530227059,0
532,1628011980,2495.09,2493.83,2497.25,2493.81,42.44323453,105922.496681307,38282.4,38265.2,38314.8,38265.1,12.71602327,486924.266370478,0
533,1628012160,2493.84,2494.41,2499.46,2493.83,94.64843247,236315.3068799353,38265.2,38264.4,38346.8,38263.8,22.46039311,860385.562456813,0
534,1628012340,2493.99,2485.0,2495.87,2484.37,103.15931218,256666.079134548,38264.1,38136.9,38289.1,38125.8,26.95492305,1029276.54061105,0
535,1628012520,2485.42,2489.29,2489.29,2484.96,89.13650356,221684.7343576317,38136.8,38196.2,38196.6,38126.5,18.23978027,696018.648956004,0
536,1628012700,2489.29,2485.19,2490.81,2485.18,128.04677771,318596.0156408068,38196.2,38124.7,38215.9,38121.8,18.40081408,702417.766239025,0
537,1628012880,2485.19,2483.31,2488.79,2481.59,258.38229461,642035.8847206202,38124.8,38090.3,38176.1,38088.0,21.48290013,819035.618202994,0
538,1628013060,2483.17,2478.61,2485.64,2476.95,215.18655121,534031.266215271,38090.3,38071.3,38128.5,38056.5,22.30744464,849794.398796239,0
539,1628013240,2478.17,2471.92,2480.54,2466.8,434.68764819,1075181.6557817117,38071.4,38039.6,38102.6,38015.8,20.96019485,797861.046671036,1
540,1628013420,2471.76,2469.02,2473.15,2468.5,639.55704737,1580770.7545255674,38039.6,38003.9,38055.6,38003.8,16.66289466,633699.625309428,1
541,1628013600,2468.8,2475.25,2475.97,2466.57,766.74433779,1893001.680872712,38004.0,38107.6,38112.6,37987.8,19.63177256,746857.040499664,0
